X_val,y_val
"[59514, 89, 75, 13259, 50, 135, 7821, 14022, 0]","[59514, 89, 7101, 376, 50, 135, 32888, 31398, 0]"
"[59514, 89, 5967, 5686, 905, 0]","[59514, 15847, 22, 2967, 21, 45495, 9, 0]"
"[59514, 19915, 38656, 81, 0]","[59514, 19915, 38656, 81, 9917, 9933, 3, 4486, 122, 0]"
"[59514, 3493, 7, 322, 7321, 37, 0]","[59514, 4322, 322, 5, 10822, 402, 38492, 0]"
"[59514, 3600, 792, 16613, 9, 0]","[59514, 34806, 9, 34662, 9, 21332, 0]"
"[59514, 237, 115, 246, 79, 19259, 9, 4450, 7384, 29477, 2316, 3, 0]","[59514, 233, 168, 493, 3018, 13, 303, 17, 14, 6, 3228, 13, 2316, 23, 17995, 24, 17168, 429, 1146, 2156, 102, 67, 32, 77, 21303, 259, 2025, 3, 169, 4662, 1146, 2156, 32, 4, 6366, 1689, 18, 15, 589, 337, 13034, 1406, 0]"
"[59514, 13337, 0]","[59514, 16511, 0]"
"[59514, 45629, 0]","[59514, 19399, 4463, 0]"
"[59514, 34623, 2, 1317, 2, 6523, 84, 3284, 7494, 4976, 13884, 0]","[59514, 49, 28175, 108, 2, 32928, 139, 2, 35466, 13, 4976, 13884, 20, 6, 150, 3284, 7494, 402, 38492, 0]"
"[59514, 35, 80, 15038, 429, 0]","[59514, 60, 12557, 8901, 9, 0]"
"[59514, 20454, 101, 77, 415, 840, 41753, 61, 64, 4, 3405, 10624, 3, 0]","[59514, 87, 6, 16933, 20, 6, 93, 415, 32062, 17, 146, 9241, 22, 4462, 3, 0]"
"[59514, 22835, 37739, 491, 4189, 0]","[59514, 134, 21695, 1547, 23, 4655, 5272, 21332, 0]"
"[59514, 35, 37554, 7394, 4004, 64, 15675, 2674, 3707, 55, 12, 15246, 15, 7394, 71, 4, 2844, 7, 471, 8621, 1437, 3, 38741, 4004, 115, 5019, 11793, 57, 16081, 155, 10, 5019, 7871, 33, 52, 12836, 71, 6224, 195, 3, 213, 115, 380, 15, 1374, 71, 4, 23398, 7394, 4004, 25139, 42, 402, 18095, 4695, 9985, 50, 12, 579, 541, 12, 256, 218, 7871, 26, 20806, 117, 1129, 57, 4, 1017, 462, 71, 6224, 195, 3, 0]","[59514, 87, 6, 9313, 2507, 21791, 16, 23, 19794, 9, 5, 4027, 22, 11636, 88, 1328, 20, 6, 10356, 34, 23, 19794, 39, 1612, 5, 521, 2428, 26589, 3, 83, 23, 19794, 9, 5, 2428, 388, 13403, 16, 641, 5, 11793, 59, 5, 2032, 207, 29, 1476, 7871, 44, 70, 23049, 733, 5, 8, 7836, 3, 344, 7420, 8833, 72, 3203, 19, 10804, 5, 1155, 13, 23, 19794, 9, 5, 4027, 16652, 72, 12523, 4695, 9985, 11, 207, 893, 14, 6, 1046, 13, 7871, 2, 374, 20, 6, 133, 13145, 193, 689, 59, 8, 462, 733, 5, 8, 7836, 3, 0]"
"[59514, 3372, 63, 247, 0]","[59514, 41351, 166, 1026, 18, 2353, 0]"
"[59514, 84, 1813, 9319, 0]","[59514, 375, 9376, 1813, 0]"
"[59514, 234, 1044, 309, 11580, 1634, 0]","[59514, 131, 376, 2496, 3547, 24, 2826, 28, 8583, 10010, 3, 4486, 122, 0]"
"[59514, 34618, 9, 0]","[59514, 9037, 9, 0]"
"[59514, 31417, 23819, 17091, 13884, 0]","[59514, 6614, 15602, 9, 107, 3148, 63, 4662, 1406, 0]"
"[59514, 2476, 5702, 0]","[59514, 2476, 5702, 0]"
"[59514, 402, 25094, 0]","[59514, 402, 49, 30145, 9, 0]"
"[59514, 11016, 97, 12258, 0]","[59514, 97, 12258, 13, 5943, 21332, 0]"
"[59514, 660, 10571, 0]","[59514, 660, 13233, 139, 0]"
"[59514, 4252, 1711, 111, 12348, 21, 18620, 5702, 0]","[59514, 4252, 1711, 111, 12348, 21, 18620, 5702, 400, 3508, 1835, 3, 4486, 122, 0]"
"[59514, 17921, 39147, 2118, 0]","[59514, 20450, 5, 6657, 243, 19868, 0]"
"[59514, 10120, 0]","[59514, 14685, 0]"
"[59514, 45796, 12751, 0]","[59514, 36761, 1502, 39, 8395, 0]"
"[59514, 137, 973, 9, 13389, 9732, 0]","[59514, 137, 973, 9, 13389, 9732, 0]"
"[59514, 28944, 49, 23723, 0]","[59514, 24251, 19, 11603, 0]"
"[59514, 18961, 64, 402, 3210, 110, 0]","[59514, 9228, 2882, 108, 540, 402, 3210, 110, 385, 23691, 1510, 10749, 323, 3644, 18467, 0]"
"[59514, 11157, 3, 3, 0]","[59514, 402, 26404, 7987, 9597, 1068, 5708, 101, 6673, 3595, 3582, 9, 3, 0]"
"[59514, 41733, 10169, 28945, 634, 0]","[59514, 17565, 51, 5, 376, 89, 584, 634, 5091, 8342, 1098, 3, 4486, 122, 0]"
"[59514, 41812, 10, 3466, 108, 0]","[59514, 44126, 529, 1547, 11, 18296, 17974, 0]"
"[59514, 13224, 4, 37626, 4331, 86, 45, 11134, 18, 4, 46708, 21, 19213, 0]","[59514, 530, 1032, 9594, 174, 8, 6170, 16855, 283, 100, 30866, 31, 19, 2438, 8048, 0]"
"[59514, 996, 14245, 3317, 15, 6110, 57, 1769, 15, 191, 62, 5208, 21, 63, 9436, 509, 0]","[59514, 22551, 34, 572, 62, 5208, 21, 7690, 7175, 59, 23, 21395, 34, 666, 0]"
"[59514, 249, 3, 0]","[59514, 1183, 3, 0]"
"[59514, 1989, 5310, 245, 1437, 2, 7374, 12, 399, 43404, 3, 0]","[59514, 34688, 5, 13145, 19, 2428, 2, 3800, 5, 1578, 16, 4821, 3, 0]"
"[59514, 160, 22475, 15, 140, 21, 32430, 3, 18895, 12, 278, 20526, 2216, 21, 27781, 57, 278, 20526, 9077, 9077, 111, 328, 0]","[59514, 7913, 114, 15331, 17, 34, 2447, 495, 68, 6, 93, 6657, 3, 1948, 7219, 17, 278, 20526, 2216, 21, 27781, 59, 17, 278, 20526, 9077, 9077, 111, 4732, 0]"
"[59514, 141, 623, 602, 623, 602, 39465, 1335, 42481, 64, 48601, 24834, 0]","[59514, 141, 623, 602, 623, 602, 941, 1335, 17930, 9, 540, 19, 2598, 17, 4789, 0]"
"[59514, 17299, 3644, 14964, 0]","[59514, 3192, 11387, 4499, 39477, 446, 81, 6587, 24, 9313, 253, 28, 0]"
"[59514, 19335, 15211, 6601, 9, 0]","[59514, 28155, 24251, 16, 27038, 17, 8, 863, 0]"
"[59514, 213, 280, 946, 4, 844, 15, 1129, 3, 160, 115, 45, 2928, 55, 324, 2, 152, 235, 55, 79, 147, 232, 151, 844, 2, 471, 1129, 280, 45, 1237, 3, 0]","[59514, 344, 3287, 1304, 34, 689, 39, 356, 3, 1714, 168, 100, 66, 29, 88, 3586, 2, 175, 174, 88, 867, 65, 20, 6, 93, 356, 2, 521, 689, 283, 100, 1237, 3, 0]"
"[59514, 12784, 222, 0]","[59514, 5979, 0]"
"[59514, 21300, 9, 44656, 12, 2110, 15031, 3, 0]","[59514, 3332, 8103, 139, 19, 42296, 17, 8, 863, 6529, 3, 0]"
"[59514, 11157, 20570, 402, 144, 0]","[59514, 20340, 20570, 402, 144, 0]"
"[59514, 38085, 0]","[59514, 44417, 190, 738, 0]"
"[59514, 402, 44898, 253, 0]","[59514, 402, 7439, 1754, 1802, 774, 8291, 0]"
"[59514, 160, 32, 15, 32159, 85, 32, 731, 1165, 7, 15, 2695, 3, 213, 115, 2097, 15, 32159, 324, 67, 46, 21104, 7821, 596, 2665, 7875, 11370, 2, 57, 46, 21104, 30, 4, 13679, 2665, 9319, 30, 4, 2665, 2416, 3, 0]","[59514, 104, 62, 6, 1848, 20, 6, 112, 1107, 5, 4767, 4126, 36, 38, 486, 3, 344, 1069, 1578, 38, 1944, 1107, 5, 4767, 23, 22043, 36, 32888, 4916, 6708, 9, 5, 4767, 17, 929, 20, 6, 112, 486, 2, 59, 23, 22043, 36, 19, 9376, 486, 11766, 31, 8, 11831, 5, 486, 3, 0]"
"[59514, 3651, 364, 487, 19435, 2559, 42, 1482, 180, 4407, 1437, 9447, 0]","[59514, 84, 5303, 1248, 470, 5, 9095, 1082, 13, 9205, 5, 4027, 180, 4407, 70, 5851, 0]"
"[59514, 749, 2826, 0]","[59514, 749, 2826, 166, 1026, 18, 6457, 1611, 5817, 0]"
"[59514, 37313, 26, 7528, 1288, 587, 0]","[59514, 469, 28951, 72, 13, 6785, 657, 6587, 0]"
"[59514, 1414, 2752, 9, 0]","[59514, 16467, 1802, 720, 511, 3, 49, 1937, 2, 4242, 2879, 4773, 1802, 133, 2637, 10451, 3, 3272, 0]"
"[59514, 1123, 55, 1453, 639, 12, 703, 4, 1017, 2796, 54, 0]","[59514, 24730, 41, 682, 1836, 11425, 8, 332, 23, 320, 402, 29033, 54, 0]"
"[59514, 402, 2635, 11904, 8465, 685, 50, 32, 15, 4213, 3647, 108, 26, 402, 2635, 511, 50, 3, 0]","[59514, 402, 2635, 11904, 8465, 685, 50, 43, 34, 20387, 5, 3239, 27, 402, 2635, 511, 50, 3, 0]"
"[59514, 16242, 30, 8105, 7955, 21593, 0]","[59514, 16242, 36, 19, 3254, 4983, 0]"
"[59514, 48113, 15, 4312, 46, 96, 20773, 114, 0]","[59514, 47710, 34, 261, 17, 929, 5, 163, 11004, 0]"
"[59514, 935, 5982, 42, 4, 1129, 301, 548, 1016, 8537, 18, 4, 5386, 301, 3288, 1789, 3307, 15, 191, 1129, 37, 0]","[59514, 375, 2992, 2078, 19, 689, 301, 548, 1969, 754, 31, 19, 14755, 738, 301, 3288, 4366, 9315, 34, 666, 689, 402, 38492, 0]"
"[59514, 301, 548, 1329, 746, 18744, 0]","[59514, 4818, 0]"
"[59514, 40536, 16184, 9, 0]","[59514, 20450, 9, 27, 19, 383, 17047, 0]"
"[59514, 5922, 25719, 3317, 0]","[59514, 5922, 25719, 3317, 17370, 108, 792, 657, 6587, 0]"
"[59514, 14582, 1017, 1822, 0]","[59514, 24251, 8, 2075, 0]"
"[59514, 84, 1923, 27804, 261, 1223, 0]","[59514, 469, 1032, 1923, 17, 41408, 28795, 51, 0]"
"[59514, 84, 19924, 111, 9499, 26, 800, 101, 27030, 1181, 0]","[59514, 375, 4005, 11430, 27, 26819, 13, 23345, 0]"
"[59514, 4, 34946, 1317, 0]","[59514, 8, 1107, 13, 23, 21, 19794, 9, 0]"
"[59514, 3818, 37901, 9, 0]","[59514, 84, 9367, 9837, 0]"
"[59514, 9673, 4, 13467, 5990, 479, 3, 35, 13467, 5990, 86, 45, 403, 26, 16072, 4, 2004, 3819, 576, 18, 117, 28761, 10, 18, 4, 462, 15559, 13385, 3847, 3, 0]","[59514, 19272, 8, 4330, 5, 36, 4695, 107, 26089, 769, 3, 80, 4330, 5, 36, 4695, 107, 26089, 439, 4263, 27, 589, 8577, 8, 1283, 32371, 5, 193, 1415, 11, 31, 19, 6497, 40, 462, 11, 8, 498, 19895, 3, 0]"
"[59514, 18490, 1437, 58, 3878, 548, 149, 32, 73, 2103, 514, 3, 0]","[59514, 34688, 5, 4965, 19, 2428, 5, 421, 5, 372, 153, 402, 29033, 301, 548, 402, 29033, 1958, 0]"
"[59514, 13552, 15, 1437, 16488, 2846, 142, 5871, 4387, 2846, 550, 0]","[59514, 433, 16754, 108, 34, 2428, 16488, 2846, 559, 11703, 2846, 550, 0]"
"[59514, 9673, 6379, 2758, 26, 4, 7821, 8365, 2092, 3, 0]","[59514, 7975, 900, 567, 14, 6, 5316, 5, 2598, 27, 19, 2092, 34464, 5, 4027, 3, 0]"
"[59514, 38255, 11490, 10160, 133, 24, 3293, 28, 0]","[59514, 89, 108, 6490, 34875, 24, 3293, 28, 0]"
"[59514, 2859, 16846, 0]","[59514, 17201, 20, 6, 15058, 0]"
"[59514, 301, 0]","[59514, 301, 1802, 774, 8291, 37, 62, 2383, 2398, 0]"
"[59514, 188, 792, 2949, 792, 238, 14915, 0]","[59514, 238, 14915, 383, 792, 2949, 1754, 0]"
"[59514, 20, 381, 0]","[59514, 351, 948, 0]"
"[59514, 2120, 7204, 0]","[59514, 3427, 108, 0]"
"[59514, 26088, 14831, 1437, 301, 548, 0]","[59514, 34023, 733, 5, 14, 6, 4963, 22, 2428, 301, 548, 0]"
"[59514, 9983, 6439, 158, 9859, 0]","[59514, 9983, 142, 3890, 9859, 0]"
"[59514, 35, 4036, 18, 4, 11059, 1437, 52, 11134, 479, 3, 35, 20162, 4036, 52, 71, 4, 1920, 10, 4, 411, 1818, 52, 71, 4, 8471, 3, 0]","[59514, 83, 4036, 5, 14, 6, 26143, 70, 24433, 769, 3, 83, 65, 6438, 70, 23, 39, 1612, 2, 16, 65, 11538, 17, 8, 611, 3, 0]"
"[59514, 4188, 1089, 2547, 55, 12, 45, 32926, 18, 48, 11892, 12, 26457, 10, 34, 22332, 5259, 3, 0]","[59514, 333, 1290, 1132, 88, 13109, 20, 6, 501, 16392, 23, 712, 29, 8106, 2986, 27, 12696, 11, 20004, 1405, 13, 25618, 3, 0]"
"[59514, 402, 4486, 51, 12133, 50, 32, 15, 33063, 3655, 3941, 26, 402, 2635, 511, 50, 3, 213, 115, 36438, 4, 14797, 46, 21104, 18, 15, 4042, 4589, 12, 579, 96, 1129, 10, 55, 115, 121, 3876, 1186, 1184, 7, 341, 346, 4, 1038, 3385, 55, 15, 4042, 4589, 57, 15, 1166, 26, 943, 10, 55, 79, 12, 9474, 96, 1129, 3, 0]","[59514, 402, 4486, 9814, 14874, 133, 50, 43, 34, 5987, 20, 6, 5376, 5, 8, 32030, 27, 402, 2635, 511, 50, 3, 344, 1069, 29774, 31, 16, 5144, 23, 22043, 36, 38, 669, 5, 8, 2407, 27, 893, 113, 689, 3, 344, 1069, 221, 1976, 17, 652, 1184, 5, 341, 1150, 19, 201, 88, 3392, 38, 2407, 59, 38, 6190, 40, 722, 2, 11, 88, 3287, 40340, 113, 689, 3, 0]"
"[59514, 180, 4407, 45090, 1229, 69, 9813, 0]","[59514, 80, 8966, 180, 4407, 135, 10249, 15, 90, 11362, 0]"
"[59514, 987, 751, 3261, 585, 17955, 0]","[59514, 987, 751, 3261, 585, 17955, 0]"
"[59514, 10258, 19236, 9, 46, 18915, 0]","[59514, 32891, 9, 5, 356, 40, 3476, 0]"
"[59514, 35645, 15, 402, 3828, 623, 50, 5258, 42, 402, 2635, 5539, 50, 26, 48685, 9, 0]","[59514, 1948, 27638, 34, 478, 402, 8, 15021, 50, 72, 402, 29791, 352, 50, 27, 16, 35880, 0]"
"[59514, 1889, 7707, 101, 26, 30193, 0]","[59514, 11016, 446, 8591, 14597, 1754, 27, 30193, 0]"
"[59514, 35, 7832, 6088, 54, 0]","[59514, 60, 261, 20, 6, 36529, 54, 0]"
"[59514, 402, 14022, 0]","[59514, 31398, 0]"
"[59514, 1414, 5277, 0]","[59514, 9097, 21, 1430, 63, 24165, 1992, 11973, 584, 2, 12474, 3227, 1672, 89, 2130, 190, 2, 17357, 14413, 9460, 4386, 2, 26314, 17946, 2986, 3864, 32996, 1510, 10749, 323, 3644, 18467, 0]"
"[59514, 6204, 2190, 33716, 1624, 0]","[59514, 7997, 28050, 17, 402, 4789, 0]"
"[59514, 31394, 0]","[59514, 23920, 0]"
"[59514, 402, 37313, 0]","[59514, 402, 36561, 0]"
"[59514, 375, 514, 12, 13955, 4, 881, 74, 14917, 499, 3, 0]","[59514, 34688, 5, 10690, 16, 641, 5, 3548, 0]"
"[59514, 34052, 27177, 4477, 18295, 50, 34052, 27177, 4477, 18295, 9, 50, 167, 122, 602, 50, 167, 122, 74, 41, 602, 50, 167, 122, 20526, 602, 50, 167, 122, 602, 0]","[59514, 167, 25874, 16873, 21809, 50, 167, 25874, 16873, 9, 21809, 9, 50, 167, 122, 602, 50, 167, 122, 74, 41, 602, 50, 167, 122, 20526, 602, 50, 167, 122, 602, 63, 16035, 313, 18, 34, 7722, 24, 158, 253, 28, 0]"
"[59514, 329, 222, 313, 50, 15392, 111, 6829, 86, 7528, 98, 136, 494, 3, 0]","[59514, 329, 222, 313, 50, 15392, 111, 6829, 14268, 63, 182, 16, 136, 1559, 3, 0]"
"[59514, 38536, 37, 0]","[59514, 40728, 402, 38492, 0]"
"[59514, 357, 2, 10867, 16898, 31654, 21, 16343, 37, 1509, 21, 1146, 8569, 50, 9918, 560, 52, 271, 12611, 9, 449, 403, 26, 48942, 37, 35, 2970, 9012, 85, 32, 1879, 12, 1994, 4042, 499, 18, 4, 3794, 6, 9, 9012, 3, 25959, 4, 1223, 86, 399, 4, 417, 147, 21834, 3, 35, 2625, 14573, 9012, 12611, 32, 403, 46, 6032, 9668, 64, 4, 5032, 24, 51, 3, 309, 3, 45744, 499, 57, 4042, 499, 102, 48177, 67, 1223, 235, 55, 639, 12, 5407, 2030, 30, 4, 2625, 14573, 10, 235, 608, 3930, 7, 4, 5032, 32, 73, 77, 967, 3, 0]","[59514, 8919, 17, 0]"
"[59514, 37973, 2958, 2261, 9, 0]","[59514, 25530, 9, 22, 714, 0]"
"[59514, 1159, 13572, 7823, 9, 0]","[59514, 6554, 10691, 412, 9, 1232, 0]"
"[59514, 13331, 0]","[59514, 24251, 0]"
"[59514, 6791, 41105, 44656, 24, 11253, 1586, 0]","[59514, 89, 2807, 1547, 4107, 5736, 1605, 24, 17504, 9, 28, 402, 38492, 0]"
"[59514, 3688, 101, 3137, 0]","[59514, 20490, 22, 369, 0]"
"[59514, 3703, 0]","[59514, 7913, 7278, 0]"
"[59514, 386, 134, 18877, 985, 0]","[59514, 660, 36045, 19, 6975, 0]"
"[59514, 44245, 26092, 0]","[59514, 9131, 5, 14, 6, 49, 40612, 4588, 1588, 1744, 657, 6587, 0]"
"[59514, 7506, 12885, 24, 2061, 1352, 4813, 2, 29154, 9746, 3, 4627, 28, 0]","[59514, 1221, 23538, 12885, 24, 2061, 1352, 4813, 2, 49, 8059, 263, 3, 4627, 28, 657, 6587, 0]"
"[59514, 249, 0]","[59514, 5687, 0]"
"[59514, 6819, 478, 18, 402, 3828, 623, 50, 12603, 42, 4, 6467, 15311, 9077, 15135, 8280, 4392, 43119, 7735, 328, 39224, 8280, 9918, 2, 346, 3355, 24179, 4, 478, 542, 3, 0]","[59514, 3556, 478, 402, 8, 15021, 50, 4831, 40, 8, 3745, 15311, 9077, 15135, 8280, 4392, 21052, 9, 36062, 9, 328, 39224, 25518, 9918, 2, 311, 3229, 40795, 19, 542, 5, 478, 3, 0]"
"[59514, 21821, 26354, 9, 52, 420, 5005, 3, 627, 4835, 55, 639, 15, 6240, 12, 45, 841, 30, 963, 26354, 3, 160, 373, 45, 2, 26, 943, 2, 15, 933, 9801, 6240, 2, 77, 16359, 16647, 57, 7938, 3, 97, 67, 528, 55, 115, 256, 4, 1043, 3425, 14249, 133, 9319, 85, 86, 11021, 4, 6240, 30, 4, 6379, 239, 33, 61, 86, 4580, 30, 963, 15428, 26354, 3, 0]","[59514, 83, 3381, 20467, 9, 70, 366, 1284, 3, 2373, 2, 92, 168, 7079, 29, 88, 27418, 851, 68, 6, 112, 7552, 345, 786, 36, 182, 16, 3381, 3, 1714, 960, 100, 40, 722, 38, 2615, 7552, 5, 1199, 23, 1321, 2, 38, 28951, 59, 81, 6, 5411, 1376, 3, 277, 66, 252, 2, 88, 1069, 1697, 19, 9376, 11924, 101, 352, 754, 7365, 27, 33735, 108, 8, 7552, 31, 19, 2598, 20, 6, 9407, 374, 68, 6, 431, 28609, 51, 31, 521, 1826, 20467, 3, 0]"
"[59514, 8340, 0]","[59514, 23235, 142, 3954, 222, 489, 0]"
"[59514, 37239, 3318, 9929, 8807, 4922, 0]","[59514, 19125, 16, 7337, 13, 1965, 5, 686, 6804, 0]"
"[59514, 9673, 4, 5787, 7, 4, 1062, 703, 783, 7, 4, 14565, 723, 16431, 110, 0]","[59514, 12739, 19, 1327, 13, 1234, 783, 2758, 5, 8, 16698, 17702, 110, 0]"
"[59514, 30765, 139, 244, 612, 2470, 0]","[59514, 931, 14365, 244, 612, 2470, 657, 6587, 0]"
"[59514, 16893, 0]","[59514, 16893, 166, 1026, 18, 6650, 106, 0]"
"[59514, 5370, 0]","[59514, 10603, 51, 0]"
"[59514, 1717, 3689, 0]","[59514, 2935, 38, 498, 0]"
"[59514, 4787, 18080, 0]","[59514, 46576, 5, 2143, 0]"
"[59514, 35, 7760, 28768, 17706, 0]","[59514, 60, 14616, 369, 5, 24694, 0]"
"[59514, 11123, 11892, 74, 15, 483, 16999, 26202, 73, 18, 37875, 0]","[59514, 11238, 16, 27014, 12949, 402, 29033, 583, 12483, 3252, 51, 39691, 9, 22, 33295, 0]"
"[59514, 1963, 37, 4175, 6240, 6909, 79, 103, 759, 6442, 10, 197, 73, 1812, 526, 3261, 10642, 3, 0]","[59514, 16468, 402, 38492, 8, 1565, 13, 9152, 5, 17821, 13493, 125, 1737, 5987, 5, 6442, 11, 81, 6, 40629, 53, 8, 6442, 5, 526, 3261, 3, 385, 23691, 1510, 10749, 323, 3644, 18467, 0]"
"[59514, 7821, 14022, 433, 110, 0]","[59514, 32888, 31398, 266, 110, 0]"
"[59514, 18961, 43019, 110, 0]","[59514, 9228, 2882, 108, 13, 4719, 110, 0]"
"[59514, 84, 28174, 8241, 69, 928, 18, 4, 3006, 301, 4494, 160, 115, 6579, 235, 55, 34901, 4, 499, 4004, 46, 1539, 2, 10, 86, 2381, 526, 948, 11534, 64, 750, 13039, 3, 526, 948, 11534, 115, 7855, 12, 10080, 67, 2, 57, 55, 115, 10080, 61, 4513, 3, 97, 1828, 528, 2, 46607, 10, 4199, 242, 2868, 202, 45, 10520, 3, 0]","[59514, 375, 8241, 22, 11037, 10305, 15, 90, 3416, 31, 19, 19769, 153, 402, 29033, 301, 548, 402, 29033, 1958, 1714, 168, 7079, 174, 88, 867, 40631, 16, 372, 22, 2428, 17, 8, 643, 2, 11, 6103, 63, 526, 948, 11534, 5, 8644, 7352, 3, 526, 948, 11534, 168, 9067, 5, 16372, 66, 1173, 7080, 2, 59, 229, 88, 1069, 19, 16372, 31094, 3, 277, 16, 203, 252, 2, 16, 7061, 5819, 11, 16, 3239, 164, 16, 2868, 13745, 20, 6, 501, 33899, 9, 3, 0]"
"[59514, 18961, 124, 48543, 0]","[59514, 25727, 9228, 2882, 1163, 0]"
"[59514, 35, 365, 301, 548, 94, 1016, 118, 403, 18, 844, 301, 3288, 1123, 55, 639, 12, 8041, 61, 42, 4, 1156, 494, 365, 54, 0]","[59514, 60, 2387, 301, 548, 15, 754, 90, 1972, 31, 19, 356, 301, 3288, 24730, 41, 682, 19, 6645, 72, 19, 5108, 2387, 2200, 54, 0]"
"[59514, 560, 32, 170, 3236, 3, 0]","[59514, 104, 81, 6, 133, 15, 53, 5, 3117, 3, 0]"
"[59514, 17247, 4, 11365, 1562, 18, 4, 1317, 3, 0]","[59514, 4459, 6652, 16, 1319, 23, 16450, 31, 8, 1107, 3, 8941, 1078, 37, 18, 13498, 13823, 4546, 400, 14, 1244, 7, 5, 19109, 9, 0]"
"[59514, 13550, 22439, 16945, 110, 0]","[59514, 3453, 2882, 108, 19, 5789, 4690, 110, 0]"
"[59514, 526, 41162, 0]","[59514, 526, 166, 539, 14655, 0]"
"[59514, 42312, 7, 11020, 9270, 9, 57, 16055, 9637, 139, 4424, 0]","[59514, 26770, 20, 6, 63, 13829, 9, 59, 5, 2362, 11778, 15419, 51, 3148, 63, 4662, 26, 51, 7630, 0]"
"[59514, 6483, 0]","[59514, 14445, 0]"
"[59514, 34786, 0]","[59514, 46161, 0]"
"[59514, 14111, 5275, 111, 337, 34942, 0]","[59514, 31967, 5, 5404, 7950, 51, 0]"
"[59514, 47591, 24605, 4611, 0]","[59514, 13452, 5, 4023, 40, 5891, 1802, 24156, 352, 37, 1627, 226, 19021, 1744, 2025, 11370, 0]"
"[59514, 26484, 0]","[59514, 4814, 617, 0]"
"[59514, 5537, 0]","[59514, 6708, 0]"
"[59514, 16481, 1286, 226, 7086, 0]","[59514, 16286, 7986, 4035, 5, 20016, 3275, 9216, 81, 6587, 24, 9313, 253, 28, 0]"
"[59514, 9673, 4, 2695, 18011, 2738, 46, 4, 499, 1249, 3, 0]","[59514, 25720, 16, 6584, 9, 5, 486, 1424, 23, 1131, 40, 8, 1249, 5, 372, 3, 0]"
"[59514, 5118, 30349, 627, 1160, 0]","[59514, 8140, 19, 9376, 5, 6442, 0]"
"[59514, 301, 548, 32, 73, 15, 15675, 3, 0]","[59514, 153, 402, 29033, 301, 548, 402, 29033, 416, 81, 6, 82, 53, 34, 3254, 3, 0]"
"[59514, 402, 8762, 1214, 37, 0]","[59514, 660, 15770, 8, 855, 5, 6475, 28795, 51, 0]"
"[59514, 402, 23375, 50, 3707, 1664, 12, 45, 26004, 10, 3073, 46, 15, 2207, 5667, 2, 520, 55, 79, 4, 757, 2784, 7918, 30, 117, 3221, 3, 4188, 2207, 1401, 399, 256, 7, 402, 23375, 50, 24, 2636, 943, 2, 1731, 11467, 136, 57, 9345, 37731, 1401, 102, 213, 161, 45, 4222, 33, 6110, 2089, 64, 12059, 1214, 373, 5126, 15, 5320, 12, 4, 659, 7, 117, 3794, 2, 650, 235, 4, 1589, 2946, 7, 4, 4397, 32, 73, 1081, 3, 0]","[59514, 402, 23375, 50, 1328, 17, 13, 1664, 20, 6, 501, 23433, 114, 11, 24437, 40, 34, 6497, 2207, 2, 16356, 29, 88, 27418, 11334, 19, 4575, 1029, 36, 193, 3221, 3, 333, 1290, 1401, 2207, 8740, 402, 23375, 50, 24, 529, 1312, 50, 2, 13, 136, 12738, 23, 863, 59, 13, 1401, 5, 2443, 20099, 9, 102, 344, 3287, 730, 29, 14, 6, 2569, 5, 305, 3479, 5, 1214, 140, 17219, 168, 695, 23, 3720, 8, 275, 5, 193, 6607, 2, 223, 174, 14, 6, 16490, 23089, 13, 19745, 81, 6, 82, 53, 11910, 3, 0]"
"[59514, 35345, 11603, 9, 0]","[59514, 49, 23723, 9, 2007, 0]"
"[59514, 43703, 50, 304, 602, 2960, 15, 402, 17856, 50, 30, 3230, 2, 402, 484, 309, 50, 37, 0]","[59514, 5658, 16343, 304, 602, 16795, 34, 402, 17856, 50, 36, 434, 402, 357, 1312, 50, 402, 38492, 0]"
"[59514, 26440, 4914, 0]","[59514, 25855, 20, 6, 13996, 1802, 24156, 352, 37, 4527, 7529, 3022, 0]"
"[59514, 3818, 9, 117, 1144, 3006, 2, 7265, 55, 12, 5139, 191, 46557, 64, 61, 3, 0]","[59514, 36846, 193, 19769, 20, 6, 4620, 9, 2, 88, 2147, 207, 5, 14134, 13, 1052, 31, 901, 41, 412, 3, 8941, 7492, 0]"
"[59514, 37313, 13675, 3758, 9, 0]","[59514, 30349, 33047, 9, 20, 6, 3850, 0]"
"[59514, 17817, 19544, 0]","[59514, 80, 9, 19544, 166, 1026, 18, 1286, 973, 5104, 5817, 0]"
"[59514, 25900, 25, 3878, 548, 25, 401, 3878, 4757, 32, 1016, 18, 1317, 3, 0]","[59514, 87, 6, 9700, 2143, 153, 402, 29033, 301, 548, 402, 29033, 416, 24, 3878, 4757, 43, 754, 31, 8, 1107, 3, 0]"
"[59514, 304, 12815, 124, 12, 44204, 4, 2075, 3, 0]","[59514, 1948, 4639, 222, 5, 14, 6, 13780, 5, 8, 2075, 3, 0]"
"[59514, 4901, 499, 4004, 0]","[59514, 33355, 5, 372, 32424, 0]"
"[59514, 304, 3519, 3689, 0]","[59514, 304, 3519, 29863, 8140, 402, 29033, 583, 402, 29033, 89, 23772, 16, 4344, 5, 49, 11037, 738, 0]"
